0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.3417649913861531,-1.6351438096945832,-1.328853241399228,-1.0870938369257122,0.44906560866150963,-0.7541121780092576,-0.7449760185404937,-0.7350166493761568,0.046890899218801685,0.9850700189979079,-0.44479396888273837,-0.4645844491523778,-0.4555019434282373,-0.5089112363456391,1.017755931178449,-0.6415618080946943,-0.3949749619811509,0.38638449295529465,-0.009010798703697672,-0.29565904604748783,-1.264864758237442,-1.6736694566201176,-1.266889543722574,-0.9838099819455298,0.018172972983054148,-0.8798777575350587,-0.8726130254904789,-0.8104590486556138,-0.689387816818076,-0.3323482187080124
-0.5551587757474669,-0.9788001624149447,-0.5827782188136005,-0.5565755215901135,-0.6878281329822419,-0.7439777107166253,-0.8649077369860707,-0.8353477976698002,-0.6108702091777936,-0.20332289692808656,-0.5139703696655227,-0.7801880534086016,-0.43149543290259107,-0.4406655741127076,-0.5974188877267989,-0.6496006957298482,-0.685324634682445,-1.1208163808765532,-0.8576505735078975,-0.6834137438907538,-0.5223639603534868,-0.7257784759766583,-0.47974088880694443,-0.5122887401642815,-0.28404734212901245,-0.39401711294361286,-0.7415927001837571,-0.9138023685600525,-0.34328233481134196,-0.22353359705061518
-0.730219506230854,1.220069529554384,-0.7423800063276736,-0.6739238663409769,-1.5577295983497326,-0.9078501346748531,-0.8674011199059372,-0.93437255080337,0.4928306337249685,-0.5877128736000251,-0.5359810426418633,1.0421201913440017,-0.4305351724815652,-0.4571599939877364,-0.3211137021943522,-0.12190514310795096,-0.51590218112548,-0.8123288619272911,1.4180246727610017,-0.6207202932981549,-0.7986923822932543,0.971145237622822,-0.7742399236714524,-0.6997017318640618,-1.6240388863391308,-0.7472004276658563,-0.9487104531035161,-1.0279266607347008,0.6130185941456531,-0.9273558307495225
-0.5493234180646869,0.16565464493547086,-0.5211330839536678,-0.5704151298162594,0.9714418013759325,0.2073237002427489,-0.09432774560133916,-0.7115015364948343,1.1951857155721806,0.9682242431278231,-0.7808934514738425,-0.8014144905090201,-0.8988061667948205,-0.5732394738582512,-0.2634700612626874,-0.20171981319983745,0.2208523416818721,-0.3309819573599078,-0.8735472839869387,0.06719003443707433,-0.6468172190897178,-0.26343305010336204,-0.6609244514087715,-0.6314876223147985,0.3648374520821894,-0.15295548543478005,0.36527897418769284,-0.5238392001576102,-0.26454743843066364,0.2846538381365889
1.002881725554679,-0.00494731392421821,0.9832615427993543,0.8668858495032834,-0.4737989984673051,0.2952832276882389,0.17807433839407225,0.6790254718873794,-1.1014039171345762,-1.1803778973930141,-0.026241806570739518,-0.7412729187245007,0.11057157476650073,0.007157925494322613,-0.333411012259774,0.011310709131744716,-0.16866386805551697,0.26006417269589843,-0.5384935400440702,-0.4287752767578005,0.8845906765459404,0.013311344594990327,0.9863916520463006,0.6408461684275183,0.2715047077093457,0.5353470944031017,0.352658393441059,1.2168257798125337,0.09468052630618397,-0.27794090787931336
1.2012838867691844,-0.11157353821152387,1.13526324519371,1.0842830287223275,0.09065749866022493,0.14039797283857178,0.2952633356277963,0.799736384678169,0.017161583585057434,-0.9154397859816774,-0.0017855032636944937,-1.2587138722513718,-0.1491788691209914,0.17560718846805368,-0.8210762145416582,-0.511216987153268,-0.26347826866996527,-0.07568194167775993,-0.9285743587220814,-0.5176625662966223,1.184122248419581,-0.12588942878621698,1.028809208508267,1.0733376877347034,0.5070587768408094,0.12610293607415282,0.513921369648048,0.9657831398062222,-0.0955954732804565,-0.0863577176208119
2.190377014000322,0.6964162947211715,2.2203865095089688,2.17991867995889,1.4865627691915437,1.9951967037543366,2.3897049883156285,2.8037465602308895,1.3363999648324665,0.5271712021655973,0.767190547862106,-0.568668469671097,0.6243109000153301,0.837239605705144,-0.669665584361152,0.6756673515512608,0.4546242409017576,0.16532393250135144,0.013000031190359336,0.15951258154261397,2.1101388685078097,0.49388544317296784,1.9710849270562296,2.121162669470811,0.809279091952876,1.9661444028986799,2.0096939025824403,1.960712866457003,1.5709598334439112,0.9971580895209268
1.8606793049232766,0.5021196193531918,1.7179364377054054,1.8887102568670666,-0.9185442847644456,-0.3992146064031073,0.013760403974872134,0.29599041095383466,-1.2463343308490809,-1.66124822677544,0.9879960291485697,-0.3450460928500206,1.0977192875810735,0.8889908480630468,0.3848287537487698,0.33516303957652155,0.3113146058746734,0.8019118622296239,-0.8478679824438721,0.11871889793784052,1.686154037897937,0.06799736270903638,1.659012904514621,1.5392330235737444,-0.4084910012928038,-0.15544707848396702,0.18905827265135997,0.4559971653148774,-1.037133609166074,-0.7062537803605564
-0.6893720024513967,-1.1020126882580539,-0.654556800499824,-0.648551251259709,-1.1042780421740177,-0.14814752045543725,-0.2749733381456647,-0.5879165543518828,-1.127417068314103,0.7599491960067726,-0.7414139904210413,-1.088529981814682,-0.7262953821575268,-0.5637551824301097,0.009376505813859556,0.7847665408854941,0.23670655293215678,0.5642302070047076,0.2759071660360407,1.3592762867187875,-0.7965830050265386,-1.352181956192091,-0.778481679317649,-0.7044485900027991,-1.0973755430923673,0.1447898839430546,-0.02969846029029487,-0.14311686512963312,-0.4367800242633978,0.8866070643264441
-0.7389725427550231,-0.071292520147431,-0.74364668718096,-0.6955482541943301,-0.7799694891971476,-0.5189160502745783,-0.4296877483233789,-0.9043254621216801,0.8495824213299016,0.008015018532980344,-0.41300077458357987,0.39787920566463025,-0.31290327090589876,-0.4140683220642238,0.1231266239190112,-0.2884249584075704,0.370379314454166,-0.5129829451020642,-0.2034397961012018,-0.1363489763909523,-0.6658016144901598,0.20222667989805754,-0.621536720408374,-0.6223455251587116,-0.31515825691996013,-0.3884110285829423,-0.0904642194407546,-0.7431549789115902,0.27019373282144693,-0.03658081622434316
