0,1,2,3,4,5,6,7,8,9,10,11
-1.0093808220818075,-0.6097029226430211,0.15558862500875464,-0.7218037607676447,-0.5509636678659585,0.5351486795593916,-0.12827403773535032,-1.762703629843184,-0.16842056075133804,-0.21347146114412557,1.515994510907928,0.2107101667041718
-0.7807820075975144,-1.4545174420285378,0.6321770520517396,-0.9351810671383575,-0.46422942753267654,-0.7456491888511388,-0.69393861583371,-1.627240408005902,-0.4832829444929379,0.18679853218467382,0.7609094951477178,1.3499481310369545
-0.09498556414463552,-1.0321101823357794,0.5640929910455992,1.9560814341848,-0.26184953342168554,0.9249567264669444,0.7202228294121892,1.6137171744514147,0.7761665904734644,1.6544551743902702,-1.1687522117950417,0.2107101667041718
-0.475983588285124,-0.006263980224794415,-0.5252519850526531,-0.4444132624857183,-0.6376979081992402,-0.07740682272390556,-0.287367200325514,-1.4816174445307937,-0.7351728514862189,-0.8805881166921239,1.515994510907928,1.3499481310369545
-0.24738477380083038,-0.7303907111266662,0.3598408080271767,2.0521012220516206,-0.08838105275512187,1.5931990925941777,1.1091172268548115,1.5290526608031134,0.9650840207184266,1.921301836609469,-0.8331588714571704,1.3499481310369545
1.352806927589221,1.2006139046116584,1.1768495401008658,-0.5297641850340034,1.096986898466397,0.5908355434033277,-0.09292000160420283,1.1903946062098711,-0.8611178049828595,0.5203568599586725,-1.0848538767105742,-0.9285277976286108
0.8194096937925377,0.3557993852261414,0.42792486903331756,-0.9138433365012862,-0.5220522544215312,-0.857022916539011,-0.7116156338992837,-0.4351640558377004,-1.175980188724462,-0.6804531200277245,-1.0848538767105742,-0.9285277976286108
-0.3997839834570259,0.4764871737097865,0.9725973570824437,0.9212014982868431,-0.05946963931069455,2.0386940033456664,2.099030238526941,1.2852188614959985,0.083469346241943,-0.21347146114412557,-1.2526505468795093,-0.9285277976286108
-0.475983588285124,-1.2131418650612473,0.8364292350701621,-0.8071546833159299,-0.40640660064382195,0.9249567264669444,0.4373905403630094,-0.5706272776749823,0.6502216369768239,-0.14675979558932567,-0.24587052586589647,0.2107101667041718
-0.7807820075975144,-0.8510784996103115,0.08750456400261383,0.0036790808927785893,-0.8111663888658041,-0.5229017334753944,-0.7116156338992837,-1.5459624749035177,0.902111543970105,-0.8138764511373243,2.522774531921541,1.3499481310369545
0.13361325033965812,-0.6097029226430211,0.7002611130578804,1.8387239156809079,0.287467322022433,0.9806435903108804,1.4626575881662862,1.0887971898319095,-2.057594863200943,-0.7471647855825244,-1.3365488819639768,0.2107101667041718
