0,1,2,3,4,5,6
0.557657,0.5527818,0.61968565,0.5381523,0.5225862,-1.8959392,-0.13777606
0.8856009,0.857708,0.79794025,0.5767608,0.916175,-0.6048282,0.7702198
-0.65890914,-0.6121915,-0.5617681,-0.45660228,-0.7396123,-0.8386151,-1.0437047
1.3545959,1.3033695,0.9181587,1.1604407,1.4671996,-1.0162668,0.8695003
-0.7294346,-0.6121915,-1.1379884,-0.32941857,-0.9486219,-0.45689526,0.24279657
-1.0432734,-1.0813086,-0.51616794,-1.1084164,-1.0273398,0.9478073,-0.49352854
-1.1314304,-1.0734898,-1.3452611,-1.044824,-1.2634928,1.1981044,-0.5886717
1.5873301,1.4128296,1.5814333,1.2671835,1.9042189,-0.55331576,1.4589739
1.3898581,1.3815545,0.6860141,1.2649126,1.2093309,-1.3444928,1.076333
1.3475431,1.1860899,1.5648512,0.8720077,1.472628,-0.521616,1.099085
-0.49670035,-0.62001026,0.7606324,-0.8177115,0.009563801,2.9990559,-0.6569266
-1.1032202,-1.0969454,-0.93900555,-0.94489515,-1.2770652,1.3883039,-0.76861715
-1.1208514,-1.0343966,-1.5110773,-0.953979,-1.3829265,-1.0255126,-0.49973407
1.6578553,1.6708438,0.47874144,1.6918851,1.5784899,-0.19603139,1.787838
1.9117477,1.9132204,0.4621593,2.0370965,1.7060674,-0.46944317,1.9574416
-1.0080105,-0.72947043,-2.559879,-0.34531748,-1.4942174,0.3990023,-0.13157152
-0.9128009,-0.87802446,-0.814641,-0.5588032,-1.1359159,0.328338,-0.13570787
-0.7259083,-0.69037795,-0.5866425,-0.59741175,-0.70703983,0.42607954,-0.4087273
0.63523483,0.62314945,0.6901603,0.276972,0.8048847,0.29267564,0.5054741
0.5329732,0.4276841,1.2456498,0.25653222,0.6963079,-0.9931522,0.14351606
2.2114809,2.0304992,1.3741606,1.9394375,2.1810884,0.820347,1.9595097
1.9716945,1.9054016,0.8062326,1.5647014,1.7250682,0.9240322,1.682353
-0.29217625,-0.30726528,0.24659435,-0.26582727,-0.19673163,-0.42123294,-1.0374992
1.5309098,1.5379273,0.53677756,1.4806703,1.429198,-0.2680166,1.601688
1.601435,1.5613837,0.78965044,1.4738563,1.5920622,-0.45557436,1.6782166
1.957589,2.0148633,0.14710416,2.082519,1.478057,-1.2309016,1.6782166
0.77981216,0.8264336,0.35852298,0.9560399,0.69902277,0.15200739,0.96671164
1.5097516,1.3893732,1.2788141,1.4329768,1.4671996,-0.08904421,1.2252527
-0.90222216,-0.81547564,-1.1752963,-0.74730617,-1.0354831,0.8018555,-0.67761034
-0.45438504,-0.4010893,-0.3586416,-0.12501778,-0.42202717,2.1537247,0.13731153
0.5470779,0.6856983,-0.23013084,0.56540495,0.4520116,0.32503584,0.8715685
-1.127904,-1.1751319,-0.57835025,-1.1492959,-1.2309197,0.7813825,-1.1347115
0.08866172,0.1696699,-0.09747642,0.18612695,0.08013777,-1.0862707,-0.046770245
0.4483422,0.34949765,1.195906,0.049859397,0.756025,-1.9870106,-0.58453536
-1.180798,-1.1282198,-1.4281693,-0.9312683,-1.4073563,1.0310196,-0.5824672
0.9561261,1.1391778,-0.41667774,1.0627828,0.47372723,0.03313251,1.134246
-0.63775134,-0.7685636,0.6652858,-0.9903177,-0.27816373,0.7259079,-0.9506297
-0.27101845,-0.4010893,1.0591054,-0.61785257,0.40858102,-1.0004168,-1.1760781
1.3017012,1.123541,1.6933594,0.8697368,1.429198,-0.618697,1.2169791
0.33550143,0.3416796,0.51190567,0.4086976,0.4872989,0.791289,0.9791217
-1.2054822,-1.0969454,-1.8510069,-0.7859158,-1.5023607,1.3466979,-0.31978965
0.76218104,0.91243804,-0.25500524,0.751638,0.568731,0.7569474,0.8715685
